序号,问题触发时间,地市,区县,网元要素,问题对象名称,数据来源,问题归类(一级),问题归类(二级),问题描述,主指标(事件),主指标表征值,处理优先级,目前状态,是否为FDD站点,是否实时工单已派单,是否指纹库智能分析系统运算,是否为白名单,是否为性能交维站点,是否质检通过,是否自恢复,资管生命周期状态,最新劣化时间,最新触发时间,告警触发次数,日均流量(GB),网络类型,类别要素,业务要素,触发要素,场景要素,时间维度,覆盖类型,覆盖场景,二级场景,问题点编号
2983,2018-01-01 08:14:48,温州,鹿城,小区,875052_鹿城仰义陈村南_3: 460-00-320485-131,北向性能,干扰问题,高干扰,875052_鹿城仰义陈村南_3:460-00-320485-131触发”高干扰-干扰问题”，表征指标[小区RB上行平均干扰电平(dbm)]为-93.5，累计满足组合派单规则5次；主指标:上行PRB高干扰小区告警6次，辅助指标：相关辅指标告警0次；,上行PRB高干扰小区,-93.5,高,待接入,否,否,否,是,是,未质检,是,现网,2018-01-03 00:00:00,2018-01-05 00:00:00,5,11.06,4G,质量,数据,劣于门限,全网,天,室外,城区道路,,577-P-180101-000328
2984,2018-01-01 08:14:48,温州,瓯海,小区,875006_瓯海自来水厂_2: 460-00-320439-130,北向性能,干扰问题,高干扰,875006_瓯海自来水厂_2:460-00-320439-130触发”高干扰-干扰问题”，表征指标[小区RB上行平均干扰电平(dbm)]为-104.28，累计满足组合派单规则5次；主指标:上行PRB高干扰小区告警6次，辅助指标：相关辅指标告警0次；,上行PRB高干扰小区,-104.28,高,待接入,否,否,否,否,是,未质检,是,现网,2018-01-03 00:00:00,2018-01-05 00:00:00,5,16,4G,质量,数据,劣于门限,小微站,天,室外,企事业单位,,577-P-180101-000329
2985,2018-01-01 08:14:48,温州,瓯海,小区,877429_瓯海温大北教学楼东WZ_3_3ZB1: 460-00-603414-131,北向性能,干扰问题,高干扰,877429_瓯海温大北教学楼东WZ_3_3ZB1:460-00-603414-131触发”高干扰-干扰问题”，表征指标[小区RB上行平均干扰电平(dbm)]为-102.51，累计满足组合派单规则5次；主指标:上行PRB高干扰小区告警6次，辅助指标：相关辅指标告警0次；,上行PRB高干扰小区,-102.51,高,待接入,否,是,否,否,是,未质检,是,现网,2018-01-03 00:00:00,2018-01-05 00:00:00,5,42.37,4G,质量,数据,劣于门限,高校,天,室外,高校,A温州大学,577-P-180101-000330
2986,2018-01-01 08:14:48,温州,瑞安,小区,877499_瑞安罗阳中学西D_1: 460-00-603703-129,北向性能,干扰问题,高干扰,877499_瑞安罗阳中学西D_1:460-00-603703-129触发”高干扰-干扰问题”，表征指标[小区RB上行平均干扰电平(dbm)]为-102.73，累计满足组合派单规则2次；主指标:上行PRB高干扰小区告警6次，辅助指标：相关辅指标告警0次；,上行PRB高干扰小区,-102.73,高,待接入,否,否,否,否,是,未质检,是,现网,2017-12-31 00:00:00,2018-01-02 00:00:00,2,51.51,4G,质量,数据,劣于门限,全网,天,室外,中小学,,577-P-180101-000331
2987,2018-01-01 08:14:48,温州,瓯海,小区,875724_瓯海万象城商业楼456楼SF_1: 460-00-606147-129,北向性能,负荷问题,高负荷,875724_瓯海万象城商业楼456楼SF_1:460-00-606147-129触发”高负荷-负荷问题”，表征指标[max(PRB平均利用率)(%)]为85.3，累计满足组合派单规则2次；主指标:高负荷小区告警2次，辅助指标：1次高流量小区劣化；,高负荷小区,85.3,高,待接入,否,否,否,否,是,未质检,否,现网,2017-12-31 00:00:00,2018-01-02 00:00:00,2,42.76,4G,负荷,数据,劣于门限,高流量,天,室内,低层居民区,,577-P-180101-000332
2988,2018-01-01 08:14:48,温州,鹿城,小区,776967_鹿城鞋都金堡东D_8_2ZB5: 460-00-749779-8,北向性能,负荷问题,高负荷,776967_鹿城鞋都金堡东D_8_2ZB5:460-00-749779-8触发”高负荷-负荷问题”，表征指标[max(PRB平均利用率)(%)]为91.22，累计满足组合派单规则2次；主指标:高负荷小区告警2次，辅助指标：1次高流量小区劣化；,高负荷小区,91.22,高,待接入,否,否,否,否,是,未质检,否,现网,2017-12-31 00:00:00,2018-01-02 00:00:00,2,102.95,4G,负荷,数据,劣于门限,全网,天,室外,城区道路,,577-P-180101-000333
2989,2018-01-01 08:14:48,温州,永嘉,小区,778479_永嘉乌牛皮服XQFB_1: 460-00-753823-1,北向性能,负荷问题,高负荷,778479_永嘉乌牛皮服XQFB_1:460-00-753823-1触发”高负荷-负荷问题”，表征指标[max(PRB平均利用率)(%)]为62.4，累计满足组合派单规则2次；主指标:高负荷小区告警2次，辅助指标：1次高流量小区劣化、1次严重高流量小区劣化；,高负荷小区,62.4,高,待接入,否,否,否,否,是,未质检,否,现网,2017-12-31 00:00:00,2018-01-02 00:00:00,2,85.5,4G,负荷,数据,劣于门限,高流量,天,室内,低层居民区,,577-P-180101-000335
2990,2018-01-01 08:14:48,温州,鹿城,小区,870902_旺增桥二D_T79119_1: 460-00-726296-1,北向性能,负荷问题,高负荷,870902_旺增桥二D_T79119_1:460-00-726296-1触发”高负荷-负荷问题”，表征指标[max(PRB平均利用率)(%)]为60.14，累计满足组合派单规则1次；主指标:高负荷小区告警1次，辅助指标：1次高流量小区劣化、1次严重高流量小区劣化；,高负荷小区,60.14,中,待接入,否,否,否,否,是,未质检,否,现网,2017-12-30 00:00:00,2018-01-01 00:00:00,1,74.37,4G,负荷,数据,劣于门限,高流量,天,室外,低层居民区,,577-P-180101-000336
2991,2018-01-01 08:14:48,温州,永嘉,小区,777114_永嘉瓯北科技大楼_571112_3: 460-00-749925-3,北向性能,干扰问题,高干扰,777114_永嘉瓯北科技大楼_571112_3:460-00-749925-3触发”高干扰-干扰问题”，表征指标[小区RB上行平均干扰电平(dbm)]为-100.65，累计满足组合派单规则5次；主指标:上行PRB高干扰小区告警6次，辅助指标：相关辅指标告警0次；,上行PRB高干扰小区,-100.65,高,待接入,否,否,否,是,是,未质检,是,现网,2018-01-03 00:00:00,2018-01-05 00:00:00,5,49.95,4G,质量,数据,劣于门限,高层,天,室外,写字楼,,577-P-180101-000337
2992,2018-01-01 08:14:48,温州,苍南,小区,772426_北山下村_T76348_2: 460-00-400828-2,北向性能,负荷问题,高负荷,772426_北山下村_T76348_2:460-00-400828-2触发”高负荷-负荷问题”，表征指标[max(PRB平均利用率)(%)]为66.4，累计满足组合派单规则1次；主指标:高负荷小区告警1次，辅助指标：1次高流量小区劣化；,高负荷小区,66.4,中,待接入,否,否,否,否,是,未质检,否,现网,2017-12-30 00:00:00,2018-01-01 00:00:00,1,65.44,4G,负荷,数据,劣于门限,高速,天,室外,高速公路,甬台温高速,577-P-180101-000338
2993,2018-01-01 08:14:48,温州,乐清,小区,770972_乐清蒲岐西门村_2: 460-00-739958-2,北向性能,干扰问题,高干扰,770972_乐清蒲岐西门村_2:460-00-739958-2触发”高干扰-干扰问题”，表征指标[小区RB上行平均干扰电平(dbm)]为-86.57，累计满足组合派单规则5次；主指标:上行PRB高干扰小区告警6次，辅助指标：相关辅指标告警0次；,上行PRB高干扰小区,-86.57,高,待接入,否,否,否,是,是,未质检,是,现网,2018-01-03 00:00:00,2018-01-05 00:00:00,5,13.87,4G,质量,数据,劣于门限,全网,天,室外,村庄,,577-P-180101-000339
2994,2018-01-01 08:14:48,温州,鹿城,小区,773085_双乐搬迁_T70199_3: 460-00-397501-3,北向性能,负荷问题,高负荷,773085_双乐搬迁_T70199_3:460-00-397501-3触发”高负荷-负荷问题”，表征指标[max(PRB平均利用率)(%)]为60.55，累计满足组合派单规则1次；主指标:高负荷小区告警1次，辅助指标：1次高流量小区劣化；,高负荷小区,60.55,中,待接入,否,否,否,否,是,未质检,否,现网,2017-12-30 00:00:00,2018-01-01 00:00:00,1,57.33,4G,负荷,数据,劣于门限,全网,天,室外,城区道路,,577-P-180101-000340
2995,2018-01-01 08:14:48,温州,瓯海,小区,877429_瓯海温大北教学楼东WZ_3_3ZB1: 460-00-603414-131,北向性能,VOLTE问题,VOLTE接通质差,877429_瓯海温大北教学楼东WZ_3_3ZB1:460-00-603414-131触发”VOLTE接通质差-VOLTE问题”，表征指标[无线接通率(QCI=1)(%)]为91.55，累计满足组合派单规则1次；主指标:VOLTE无线接通率告警1次，辅助指标：1次RRC建立成功率劣化；,VOLTE无线接通率,91.55,高,待接入,否,是,是,否,是,未质检,否,现网,2017-12-30 00:00:00,2018-01-01 00:00:00,1,47.55,4G,质量,语音,劣于门限,高校,天,室外,高校,A温州大学,577-P-180101-000341
2996,2018-01-01 08:14:48,温州,瑞安,小区,873023_瑞安新个私协会_3: 460-00-318733-131,北向性能,干扰问题,高干扰,873023_瑞安新个私协会_3:460-00-318733-131触发”高干扰-干扰问题”，表征指标[小区RB上行平均干扰电平(dbm)]为-101.31，累计满足组合派单规则5次；主指标:上行PRB高干扰小区告警6次，辅助指标：相关辅指标告警0次；,上行PRB高干扰小区,-101.31,高,待接入,否,否,否,是,是,未质检,是,现网,2018-01-03 00:00:00,2018-01-05 00:00:00,5,3.42,4G,质量,数据,劣于门限,全网,天,室外,低层居民区,,577-P-180101-000342
2997,2018-01-01 08:14:48,温州,鹿城,小区,772911_博物馆_T73579_6_2ZB3: 460-00-397325-6,北向性能,VOLTE问题,VOLTE接通质差,772911_博物馆_T73579_6_2ZB3:460-00-397325-6触发”VOLTE接通质差-VOLTE问题”，表征指标[无线接通率(QCI=1)(%)]为93.47，累计满足组合派单规则2次；主指标:VOLTE无线接通率告警2次，辅助指标：1次RRC建立成功率劣化；,VOLTE无线接通率,93.47,高,待接入,否,是,是,否,是,未质检,否,现网,2017-12-31 00:00:00,2018-01-02 00:00:00,2,6.37,4G,质量,语音,劣于门限,全网,天,室外,城区道路,,577-P-180101-000343
2998,2018-01-01 08:14:48,温州,鹿城,小区,870483_鹿城博物馆D_3: 460-00-725821-3,北向性能,性能问题,接通质差,870483_鹿城博物馆D_3:460-00-725821-3触发”接通质差-性能问题”，表征指标[无线接通率(%)]为71.18，累计满足组合派单规则4次；主指标:无线接通率告警4次，辅助指标：1次RRC建立成功率劣化；,无线接通率,71.18,高,待接入,否,是,是,否,是,未质检,否,现网,2018-01-03 00:00:00,2018-01-05 00:00:00,4,10.64,4G,质量,数据,劣于门限,全网,天,室外,城区道路,,577-P-180101-000344
2999,2018-01-01 08:14:48,温州,瓯海,小区,877429_瓯海温大北教学楼东WZ_1: 460-00-603414-129,北向性能,干扰问题,高干扰,877429_瓯海温大北教学楼东WZ_1:460-00-603414-129触发”高干扰-干扰问题”，表征指标[小区RB上行平均干扰电平(dbm)]为-101.47，累计满足组合派单规则5次；主指标:上行PRB高干扰小区告警6次，辅助指标：相关辅指标告警0次；,上行PRB高干扰小区,-101.47,高,待接入,否,否,否,否,是,未质检,是,现网,2018-01-03 00:00:00,2018-01-05 00:00:00,5,25.96,4G,质量,数据,劣于门限,高校,天,室外,高校,A温州大学,577-P-180101-000345
3000,2018-01-01 08:14:48,温州,永嘉,小区,773988_黄田岭下_T71779_3: 460-00-398455-3,北向性能,干扰问题,高干扰,773988_黄田岭下_T71779_3:460-00-398455-3触发”高干扰-干扰问题”，表征指标[小区RB上行平均干扰电平(dbm)]为-102.44，累计满足组合派单规则5次；主指标:上行PRB高干扰小区告警6次，辅助指标：相关辅指标告警0次；,上行PRB高干扰小区,-102.44,高,待接入,否,否,否,是,是,未质检,是,现网,2018-01-03 00:00:00,2018-01-05 00:00:00,5,4.95,4G,质量,数据,劣于门限,全网,天,室外,国道省道,,577-P-180101-000346
3001,2018-01-01 08:14:48,温州,乐清,小区,871530_宋湖工业区二D_2: 460-00-740802-2,北向性能,干扰问题,高干扰,871530_宋湖工业区二D_2:460-00-740802-2触发”高干扰-干扰问题”，表征指标[小区RB上行平均干扰电平(dbm)]为-102.73，累计满足组合派单规则5次；主指标:上行PRB高干扰小区告警6次，辅助指标：相关辅指标告警0次；,上行PRB高干扰小区,-102.73,高,待接入,否,否,否,否,是,未质检,是,现网,2018-01-03 00:00:00,2018-01-05 00:00:00,5,24.55,4G,质量,数据,劣于门限,全网,天,室外,工业园区,,577-P-180101-000347
3002,2018-01-01 08:14:48,温州,鹿城,小区,772911_博物馆_T73579_6_2ZB3: 460-00-397325-6,北向性能,性能问题,接通质差,772911_博物馆_T73579_6_2ZB3:460-00-397325-6触发”接通质差-性能问题”，表征指标[无线接通率(%)]为93.38，累计满足组合派单规则2次；主指标:无线接通率告警2次，辅助指标：1次RRC建立成功率劣化；,无线接通率,93.38,高,待接入,否,是,是,否,是,未质检,否,现网,2017-12-31 00:00:00,2018-01-02 00:00:00,2,6.37,4G,质量,数据,劣于门限,全网,天,室外,城区道路,,577-P-180101-000348
3003,2018-01-01 08:14:48,温州,龙湾,小区,870174_滨海安达电器D_T70414_2: 460-00-725469-2,北向性能,性能问题,接通质差,870174_滨海安达电器D_T70414_2:460-00-725469-2触发”接通质差-性能问题”，表征指标[无线接通率(%)]为95.26，累计满足组合派单规则1次；主指标:无线接通率告警1次，辅助指标：1次RRC建立成功率劣化；,无线接通率,95.26,中,待接入,否,否,是,否,是,未质检,是,现网,2017-12-30 00:00:00,2018-01-01 00:00:00,1,20.83,4G,质量,数据,劣于门限,全网,天,室外,工业园区,,577-P-180101-000349
3004,2018-01-01 08:14:48,温州,文成,小区,873248_应急移动小微站九_11: 460-00-398008-139,北向性能,性能问题,接通质差,873248_应急移动小微站九_11:460-00-398008-139触发”接通质差-性能问题”，表征指标[无线接通率(%)]为91.89，累计满足组合派单规则1次；主指标:无线接通率告警1次，辅助指标：1次RRC建立成功率劣化；,无线接通率,91.89,中,待接入,否,否,是,否,否,未质检,否,工程,2017-12-30 00:00:00,2018-01-01 00:00:00,1,0.97,4G,质量,数据,劣于门限,全网,天,室外,低层居民区,,577-P-180101-000350
3005,2018-01-01 08:14:48,温州,龙湾,小区,878767_龙湾大自然鞋业宿舍楼SF_1: 460-00-320875-129,北向性能,干扰问题,高干扰,878767_龙湾大自然鞋业宿舍楼SF_1:460-00-320875-129触发”高干扰-干扰问题”，表征指标[小区RB上行平均干扰电平(dbm)]为-93.72，累计满足组合派单规则5次；主指标:上行PRB高干扰小区告警6次，辅助指标：相关辅指标告警0次；,上行PRB高干扰小区,-93.72,高,待接入,否,是,否,否,是,未质检,是,现网,2018-01-03 00:00:00,2018-01-05 00:00:00,5,10.82,4G,质量,数据,劣于门限,高层,天,室内,高层居民区,,577-P-180101-000351
3006,2018-01-01 08:14:48,温州,平阳,小区,879928_平阳水头财富城市广场SF_6_2ZB2: 460-00-754283-6,北向性能,负荷问题,高负荷,879928_平阳水头财富城市广场SF_6_2ZB2:460-00-754283-6触发”高负荷-负荷问题”，表征指标[max(PRB平均利用率)(%)]为59.51，累计满足组合派单规则2次；主指标:高负荷小区告警2次，辅助指标：1次严重高流量小区劣化、1次高流量小区劣化；,高负荷小区,59.51,高,待接入,否,否,否,否,是,未质检,否,现网,2017-12-31 00:00:00,2018-01-02 00:00:00,2,36.93,4G,负荷,数据,劣于门限,高流量,天,室内,休闲娱乐场所,,577-P-180101-000352
3007,2018-01-01 08:14:48,温州,苍南,小区,777251_灵溪华洲锦园_3: 460-00-750062-3,北向性能,干扰问题,高干扰,777251_灵溪华洲锦园_3:460-00-750062-3触发”高干扰-干扰问题”，表征指标[小区RB上行平均干扰电平(dbm)]为-101.41，累计满足组合派单规则5次；主指标:上行PRB高干扰小区告警6次，辅助指标：相关辅指标告警0次；,上行PRB高干扰小区,-101.41,高,待接入,否,否,否,否,是,未质检,是,现网,2018-01-03 00:00:00,2018-01-05 00:00:00,5,10.79,4G,质量,数据,劣于门限,全网,天,室外,城区道路,,577-P-180101-000353
3008,2018-01-01 08:14:48,温州,永嘉,小区,779471_永嘉瓯北珠岙北_4_2ZB2: 460-00-604678-132,北向性能,负荷问题,高负荷,779471_永嘉瓯北珠岙北_4_2ZB2:460-00-604678-132触发”高负荷-负荷问题”，表征指标[max(PRB平均利用率)(%)]为87.5，累计满足组合派单规则4次；主指标:高负荷小区告警4次，辅助指标：1次高流量小区劣化、1次PDCCH信道CCE利用率劣化；,高负荷小区,87.5,高,待接入,否,否,否,否,否,未质检,否,工程,2018-01-02 00:00:00,2018-01-04 00:00:00,4,82.05,4G,负荷,数据,劣于门限,全网,天,室外,村庄,,577-P-180101-000354
3009,2018-01-01 08:14:48,温州,鹿城,小区,870483_鹿城博物馆D_3: 460-00-725821-3,北向性能,VOLTE问题,VOLTE接通质差,870483_鹿城博物馆D_3:460-00-725821-3触发”VOLTE接通质差-VOLTE问题”，表征指标[无线接通率(QCI=1)(%)]为71.12，累计满足组合派单规则3次；主指标:VOLTE无线接通率告警1次，辅助指标：1次RRC建立成功率劣化；,VOLTE无线接通率,71.12,高,待接入,否,是,是,否,是,未质检,否,现网,2018-01-03 00:00:00,2018-01-05 00:00:00,3,10.64,4G,质量,语音,劣于门限,全网,天,室外,城区道路,,577-P-180101-000355
3010,2018-01-01 08:14:48,温州,鹿城,小区,870483_鹿城博物馆D_4_2ZB1: 460-00-725821-4,北向性能,性能问题,接通质差,870483_鹿城博物馆D_4_2ZB1:460-00-725821-4触发”接通质差-性能问题”，表征指标[无线接通率(%)]为83.43，累计满足组合派单规则2次；主指标:无线接通率告警1次，辅助指标：1次RRC建立成功率劣化；,无线接通率,83.43,高,待接入,否,是,是,否,是,未质检,否,现网,2018-01-03 00:00:00,2018-01-05 00:00:00,2,15.94,4G,质量,数据,劣于门限,全网,天,室外,城区道路,,577-P-180101-000356
3011,2018-01-01 08:14:48,温州,龙湾,小区,779450_龙湾滨海硕颖数码公司_2: 460-00-604664-130,北向性能,性能问题,接通质差,779450_龙湾滨海硕颖数码公司_2:460-00-604664-130触发”接通质差-性能问题”，表征指标[无线接通率(%)]为94.41，累计满足组合派单规则1次；主指标:无线接通率告警1次，辅助指标：1次RRC建立成功率劣化；,无线接通率,94.41,中,待接入,否,否,是,否,是,未质检,是,现网,2017-12-30 00:00:00,2018-01-01 00:00:00,1,19.95,4G,质量,数据,劣于门限,全网,天,室外,工业园区,,577-P-180101-000357
3012,2018-01-01 08:14:48,温州,苍南,小区,774728_金乡狮子山_T76839_2: 460-00-399204-2,北向性能,负荷问题,高负荷,774728_金乡狮子山_T76839_2:460-00-399204-2触发”高负荷-负荷问题”，表征指标[max(PRB平均利用率)(%)]为71.92，累计满足组合派单规则1次；主指标:高负荷小区告警1次，辅助指标：1次高流量小区劣化；,高负荷小区,71.92,中,待接入,否,否,否,否,是,未质检,否,现网,2017-12-30 00:00:00,2018-01-01 00:00:00,1,60.61,4G,负荷,数据,劣于门限,全网,天,室外,低层居民区,,577-P-180101-000358
3013,2018-01-01 08:14:48,温州,鹿城,小区,870483_鹿城博物馆D_4_2ZB1: 460-00-725821-4,北向性能,VOLTE问题,VOLTE接通质差,870483_鹿城博物馆D_4_2ZB1:460-00-725821-4触发”VOLTE接通质差-VOLTE问题”，表征指标[无线接通率(QCI=1)(%)]为83.49，累计满足组合派单规则2次；主指标:VOLTE无线接通率告警1次，辅助指标：1次RRC建立成功率劣化；,VOLTE无线接通率,83.49,高,待接入,否,是,是,否,是,未质检,否,现网,2018-01-03 00:00:00,2018-01-05 00:00:00,2,15.94,4G,质量,语音,劣于门限,全网,天,室外,城区道路,,577-P-180101-000359
3014,2018-01-01 08:14:48,温州,瓯海,小区,877721_瓯海温大E区宿舍西南WZ_6_2ZB4: 460-00-603520-134,北向性能,干扰问题,高干扰,877721_瓯海温大E区宿舍西南WZ_6_2ZB4:460-00-603520-134触发”高干扰-干扰问题”，表征指标[小区RB上行平均干扰电平(dbm)]为-92.26，累计满足组合派单规则5次；主指标:上行PRB高干扰小区告警6次，辅助指标：相关辅指标告警0次；,上行PRB高干扰小区,-92.26,高,待接入,否,否,否,否,是,未质检,是,现网,2018-01-03 00:00:00,2018-01-05 00:00:00,5,2.86,4G,质量,数据,劣于门限,高校,天,室外,高校,A温州大学,577-P-180101-000360
3015,2018-01-01 08:14:48,温州,乐清,小区,874097_乐清清江茅竹山D_1: 460-00-319829-129,北向性能,干扰问题,高干扰,874097_乐清清江茅竹山D_1:460-00-319829-129触发”高干扰-干扰问题”，表征指标[小区RB上行平均干扰电平(dbm)]为-99.7，累计满足组合派单规则5次；主指标:上行PRB高干扰小区告警6次，辅助指标：相关辅指标告警0次；,上行PRB高干扰小区,-99.7,高,待接入,否,否,否,否,是,未质检,是,现网,2018-01-03 00:00:00,2018-01-05 00:00:00,5,80.84,4G,质量,数据,劣于门限,全网,天,室外,村庄,,577-P-180101-000362
3016,2018-01-01 08:14:48,温州,乐清,小区,770972_乐清蒲岐西门村_1: 460-00-739958-1,北向性能,干扰问题,高干扰,770972_乐清蒲岐西门村_1:460-00-739958-1触发”高干扰-干扰问题”，表征指标[小区RB上行平均干扰电平(dbm)]为-99.64，累计满足组合派单规则5次；主指标:上行PRB高干扰小区告警6次，辅助指标：相关辅指标告警0次；,上行PRB高干扰小区,-99.64,高,待接入,否,否,否,是,是,未质检,是,现网,2018-01-03 00:00:00,2018-01-05 00:00:00,5,14.28,4G,质量,数据,劣于门限,全网,天,室外,村庄,,577-P-180101-000364
3017,2018-01-01 08:14:48,温州,鹿城,小区,773845_正岙_T70487_2: 460-00-398310-2,北向性能,负荷问题,高负荷,773845_正岙_T70487_2:460-00-398310-2触发”高负荷-负荷问题”，表征指标[max(PRB平均利用率)(%)]为88.49，累计满足组合派单规则2次；主指标:高负荷小区告警2次，辅助指标：1次高流量小区劣化；,高负荷小区,88.49,高,待接入,否,否,否,否,是,未质检,否,现网,2017-12-31 00:00:00,2018-01-02 00:00:00,2,74.23,4G,负荷,数据,劣于门限,全网,天,室外,工业园区,,577-P-180101-000365
3018,2018-01-01 08:14:48,温州,鹿城,小区,775087_鹿城温州二医院综合楼M_T79086_1: 460-00-401309-1,北向性能,干扰问题,高干扰,775087_鹿城温州二医院综合楼M_T79086_1:460-00-401309-1触发”高干扰-干扰问题”，表征指标[小区RB上行平均干扰电平(dbm)]为-102.66，累计满足组合派单规则4次；主指标:上行PRB高干扰小区告警6次，辅助指标：相关辅指标告警0次；,上行PRB高干扰小区,-102.66,高,待接入,否,否,否,否,是,未质检,是,现网,2018-01-02 00:00:00,2018-01-04 00:00:00,4,83.42,4G,质量,数据,劣于门限,全网,天,室内,医院,,577-P-180101-000366
3019,2018-01-01 08:14:48,温州,乐清,小区,770000_乐清柳市三州东_1: 460-00-604138-129,北向性能,干扰问题,高干扰,770000_乐清柳市三州东_1:460-00-604138-129触发”高干扰-干扰问题”，表征指标[小区RB上行平均干扰电平(dbm)]为-90.63，累计满足组合派单规则5次；主指标:上行PRB高干扰小区告警6次，辅助指标：相关辅指标告警0次；,上行PRB高干扰小区,-90.63,高,待接入,否,是,否,是,是,未质检,是,现网,2018-01-03 00:00:00,2018-01-05 00:00:00,5,3.09,4G,质量,数据,劣于门限,全网,天,室外,低层居民区,,577-P-180101-000367
3020,2018-01-01 08:14:48,温州,瑞安,小区,877131_瑞安塘下海安西南路WZ_1: 460-00-603188-129,北向性能,干扰问题,高干扰,877131_瑞安塘下海安西南路WZ_1:460-00-603188-129触发”高干扰-干扰问题”，表征指标[小区RB上行平均干扰电平(dbm)]为-99.46，累计满足组合派单规则5次；主指标:上行PRB高干扰小区告警6次，辅助指标：相关辅指标告警0次；,上行PRB高干扰小区,-99.46,高,待接入,否,否,否,否,是,未质检,是,现网,2018-01-03 00:00:00,2018-01-05 00:00:00,5,7.22,4G,质量,数据,劣于门限,小微站,天,室外,低层居民区,,577-P-180101-000368
3021,2018-01-01 08:14:48,温州,乐清,小区,771870_城关_T72104_1: 460-00-400272-1,北向性能,干扰问题,高干扰,771870_城关_T72104_1:460-00-400272-1触发”高干扰-干扰问题”，表征指标[小区RB上行平均干扰电平(dbm)]为-102.47，累计满足组合派单规则5次；主指标:上行PRB高干扰小区告警6次，辅助指标：相关辅指标告警0次；,上行PRB高干扰小区,-102.47,高,待接入,否,否,否,否,是,未质检,是,现网,2018-01-03 00:00:00,2018-01-05 00:00:00,5,18.84,4G,质量,数据,劣于门限,全网,天,室外,其他,,577-P-180101-000369
3022,2018-01-01 08:14:48,温州,瑞安,小区,772222_瑞安第二中学宏站_3: 460-00-400624-3,北向性能,干扰问题,高干扰,772222_瑞安第二中学宏站_3:460-00-400624-3触发”高干扰-干扰问题”，表征指标[小区RB上行平均干扰电平(dbm)]为-101.88，累计满足组合派单规则5次；主指标:上行PRB高干扰小区告警6次，辅助指标：相关辅指标告警0次；,上行PRB高干扰小区,-101.88,高,待接入,否,否,否,是,是,未质检,是,现网,2018-01-03 00:00:00,2018-01-05 00:00:00,5,14.4,4G,质量,数据,劣于门限,全网,天,室外,中小学,,577-P-180101-000370
3023,2018-01-01 08:14:48,温州,乐清,小区,778447_乐清虹桥宝鑫超市1M_1: 460-00-751039-1,北向性能,负荷问题,高负荷,778447_乐清虹桥宝鑫超市1M_1:460-00-751039-1触发”高负荷-负荷问题”，表征指标[max(PRB平均利用率)(%)]为73.74，累计满足组合派单规则2次；主指标:高负荷小区告警2次，辅助指标：1次严重高流量小区劣化、1次高流量小区劣化；,高负荷小区,73.74,高,待接入,否,否,否,否,是,未质检,否,现网,2017-12-31 00:00:00,2018-01-02 00:00:00,2,58.85,4G,负荷,数据,劣于门限,高流量,天,室内,低层居民区,,577-P-180101-000371
3024,2018-01-01 08:14:48,温州,鹿城,小区,871406_鹿城鞋都鹿翔路_6_2ZB3: 460-00-319582-134,北向性能,性能问题,切换质差,871406_鹿城鞋都鹿翔路_6_2ZB3:460-00-319582-134触发”切换质差-性能问题”，表征指标[无线切换成功率(%)]为82.68，累计满足组合派单规则4次；主指标:无线切换成功率告警4次，辅助指标：1次VOLTE用户切换成功率劣化；,无线切换成功率,82.68,高,待接入,否,否,是,否,否,未质检,否,工程,2018-01-02 00:00:00,2018-01-04 00:00:00,4,21.3,4G,质量,数据,劣于门限,全网,天,室外,城区道路,,577-P-180101-000373
3025,2018-01-01 08:14:48,温州,文成,小区,873248_应急移动小微站九_11: 460-00-398008-139,北向性能,VOLTE问题,VOLTE接通质差,873248_应急移动小微站九_11:460-00-398008-139触发”VOLTE接通质差-VOLTE问题”，表征指标[无线接通率(QCI=1)(%)]为91.94，累计满足组合派单规则1次；主指标:VOLTE无线接通率告警1次，辅助指标：1次RRC建立成功率劣化；,VOLTE无线接通率,91.94,高,待接入,否,否,是,否,否,未质检,否,工程,2017-12-30 00:00:00,2018-01-01 00:00:00,1,0.97,4G,质量,语音,劣于门限,全网,天,室外,低层居民区,,577-P-180101-000374
3026,2018-01-01 08:14:48,温州,龙湾,小区,878767_龙湾大自然鞋业宿舍楼SF_4_2ZB3: 460-00-320875-132,北向性能,干扰问题,高干扰,878767_龙湾大自然鞋业宿舍楼SF_4_2ZB3:460-00-320875-132触发”高干扰-干扰问题”，表征指标[小区RB上行平均干扰电平(dbm)]为-98.02，累计满足组合派单规则5次；主指标:上行PRB高干扰小区告警6次，辅助指标：相关辅指标告警0次；,上行PRB高干扰小区,-98.02,高,待接入,否,否,否,否,否,未质检,是,工程,2018-01-03 00:00:00,2018-01-05 00:00:00,5,23.36,4G,质量,数据,劣于门限,高层,天,室内,高层居民区,,577-P-180101-000375
3027,2018-01-01 08:14:48,温州,苍南,小区,777251_灵溪华洲锦园_1: 460-00-750062-1,北向性能,干扰问题,高干扰,777251_灵溪华洲锦园_1:460-00-750062-1触发”高干扰-干扰问题”，表征指标[小区RB上行平均干扰电平(dbm)]为-103.15，累计满足组合派单规则5次；主指标:上行PRB高干扰小区告警6次，辅助指标：相关辅指标告警0次；,上行PRB高干扰小区,-103.15,高,待接入,否,否,否,否,是,未质检,是,现网,2018-01-03 00:00:00,2018-01-05 00:00:00,5,21.97,4G,质量,数据,劣于门限,全网,天,室外,城区道路,,577-P-180101-000376
